county,state,population,drate,crate,date,fips,cases,deaths,state_death,state_case,case_day,death_day
Santa Clara,California,1927852,7.832551461,163.7573839,3/30/2020,6085,848,29,9,24,202,3
Santa Clara,California,1927852,7.832551461,163.7573839,3/31/2020,6085,890,31,9,24,42,2
Santa Clara,California,1927852,7.832551461,163.7573839,4/1/2020,6085,956,33,9,24,66,2
Santa Clara,California,1927852,7.832551461,163.7573839,4/2/2020,6085,1019,37,9,24,63,4
Santa Clara,California,1927852,7.832551461,163.7573839,4/3/2020,6085,1094,39,9,24,75,2
Santa Clara,California,1927852,7.832551461,163.7573839,4/4/2020,6085,1148,40,9,24,54,1
Santa Clara,California,1927852,7.832551461,163.7573839,4/5/2020,6085,1207,40,9,24,59,0
Santa Clara,California,1927852,7.832551461,163.7573839,4/6/2020,6085,1224,40,9,24,17,0
Santa Clara,California,1927852,7.832551461,163.7573839,4/7/2020,6085,1285,44,9,24,61,4
Santa Clara,California,1927852,7.832551461,163.7573839,4/8/2020,6085,1380,47,9,24,95,3
Santa Clara,California,1927852,7.832551461,163.7573839,4/9/2020,6085,1442,48,9,24,62,1
Santa Clara,California,1927852,7.832551461,163.7573839,4/10/2020,6085,1484,50,9,24,42,2
Santa Clara,California,1927852,7.832551461,163.7573839,4/11/2020,6085,1566,52,9,24,82,2
Santa Clara,California,1927852,7.832551461,163.7573839,4/12/2020,6085,1621,54,9,24,55,2
Santa Clara,California,1927852,7.832551461,163.7573839,4/13/2020,6085,1666,61,9,24,45,7
Santa Clara,California,1927852,7.832551461,163.7573839,4/14/2020,6085,1666,61,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,4/15/2020,6085,1793,66,9,24,127,5
Santa Clara,California,1927852,7.832551461,163.7573839,4/16/2020,6085,1833,70,9,24,40,4
Santa Clara,California,1927852,7.832551461,163.7573839,4/17/2020,6085,1870,74,9,24,37,4
Santa Clara,California,1927852,7.832551461,163.7573839,4/18/2020,6085,1870,74,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,4/19/2020,6085,1870,74,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,4/20/2020,6085,1922,84,9,24,52,10
Santa Clara,California,1927852,7.832551461,163.7573839,4/21/2020,6085,1946,89,9,24,24,5
Santa Clara,California,1927852,7.832551461,163.7573839,4/22/2020,6085,1962,95,9,24,16,6
Santa Clara,California,1927852,7.832551461,163.7573839,4/23/2020,6085,1987,96,9,24,25,1
Santa Clara,California,1927852,7.832551461,163.7573839,4/24/2020,6085,2018,99,9,24,31,3
Santa Clara,California,1927852,7.832551461,163.7573839,4/25/2020,6085,2040,100,9,24,22,1
Santa Clara,California,1927852,7.832551461,163.7573839,4/26/2020,6085,2084,101,9,24,44,1
Santa Clara,California,1927852,7.832551461,163.7573839,4/27/2020,6085,2105,104,9,24,21,3
Santa Clara,California,1927852,7.832551461,163.7573839,4/28/2020,6085,2122,107,9,24,17,3
Santa Clara,California,1927852,7.832551461,163.7573839,4/29/2020,6085,2134,108,9,24,12,1
Santa Clara,California,1927852,7.832551461,163.7573839,4/30/2020,6085,2163,112,9,24,29,4
Santa Clara,California,1927852,7.832551461,163.7573839,5/1/2020,6085,2179,114,9,24,16,2
Santa Clara,California,1927852,7.832551461,163.7573839,5/2/2020,6085,2204,115,9,24,25,1
Santa Clara,California,1927852,7.832551461,163.7573839,5/3/2020,6085,2231,116,9,24,27,1
Santa Clara,California,1927852,7.832551461,163.7573839,5/4/2020,6085,2244,118,9,24,13,2
Santa Clara,California,1927852,7.832551461,163.7573839,5/5/2020,6085,2255,122,9,24,11,4
Santa Clara,California,1927852,7.832551461,163.7573839,5/6/2020,6085,2268,122,9,24,13,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/7/2020,6085,2281,122,9,24,13,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/8/2020,6085,2290,129,9,24,9,7
Santa Clara,California,1927852,7.832551461,163.7573839,5/9/2020,6085,2307,131,9,24,17,2
Santa Clara,California,1927852,7.832551461,163.7573839,5/10/2020,6085,2339,131,9,24,32,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/11/2020,6085,2341,131,9,24,2,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/12/2020,6085,2364,134,9,24,23,3
Santa Clara,California,1927852,7.832551461,163.7573839,5/13/2020,6085,2364,134,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/14/2020,6085,2391,136,9,24,27,2
Santa Clara,California,1927852,7.832551461,163.7573839,5/15/2020,6085,2403,136,9,24,12,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/16/2020,6085,2418,137,9,24,15,1
Santa Clara,California,1927852,7.832551461,163.7573839,5/17/2020,6085,2453,137,9,24,35,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/18/2020,6085,2453,137,9,24,0,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/19/2020,6085,2483,138,9,24,30,1
Santa Clara,California,1927852,7.832551461,163.7573839,5/20/2020,6085,2492,140,9,24,9,2
Santa Clara,California,1927852,7.832551461,163.7573839,5/21/2020,6085,2508,140,9,24,16,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/22/2020,6085,2546,140,9,24,38,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/23/2020,6085,2571,140,9,24,25,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/24/2020,6085,2617,140,9,24,46,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/25/2020,6085,2652,140,9,24,35,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/26/2020,6085,2675,141,9,24,23,1
Santa Clara,California,1927852,7.832551461,163.7573839,5/27/2020,6085,2688,141,9,24,13,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/28/2020,6085,2701,142,9,24,13,1
Santa Clara,California,1927852,7.832551461,163.7573839,5/29/2020,6085,2707,142,9,24,6,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/30/2020,6085,2731,142,9,24,24,0
Santa Clara,California,1927852,7.832551461,163.7573839,5/31/2020,6085,2776,142,9,24,45,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/1/2020,6085,2805,145,9,24,29,3
Santa Clara,California,1927852,7.832551461,163.7573839,6/2/2020,6085,2819,145,9,24,14,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/3/2020,6085,2832,145,9,24,13,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/4/2020,6085,2850,145,9,24,18,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/5/2020,6085,2892,145,9,24,42,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/6/2020,6085,2920,145,9,24,28,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/7/2020,6085,2942,145,9,24,22,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/8/2020,6085,2973,146,9,24,31,1
Santa Clara,California,1927852,7.832551461,163.7573839,6/9/2020,6085,3017,150,9,24,44,4
Santa Clara,California,1927852,7.832551461,163.7573839,6/10/2020,6085,3032,150,9,24,15,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/11/2020,6085,3063,150,9,24,31,0
Santa Clara,California,1927852,7.832551461,163.7573839,6/12/2020,6085,3117,151,9,24,54,1
Santa Clara,California,1927852,7.832551461,163.7573839,6/13/2020,6085,3157,151,9,24,40,0
Mono,California,14444,6.923289947,256.1617281,3/24/2020,6051,2,0,10,14,2,0
Mono,California,14444,6.923289947,256.1617281,3/25/2020,6051,4,0,10,14,2,0
Mono,California,14444,6.923289947,256.1617281,3/26/2020,6051,6,0,10,14,2,0
Mono,California,14444,6.923289947,256.1617281,3/27/2020,6051,8,0,10,14,2,0
Mono,California,14444,6.923289947,256.1617281,3/28/2020,6051,8,0,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,3/29/2020,6051,11,0,10,14,3,0
Mono,California,14444,6.923289947,256.1617281,3/30/2020,6051,13,0,10,14,2,0
Mono,California,14444,6.923289947,256.1617281,3/31/2020,6051,13,1,10,14,0,1
Mono,California,14444,6.923289947,256.1617281,4/1/2020,6051,13,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/2/2020,6051,18,1,10,14,5,0
Mono,California,14444,6.923289947,256.1617281,4/3/2020,6051,19,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,4/4/2020,6051,19,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/5/2020,6051,19,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/6/2020,6051,19,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/7/2020,6051,19,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/8/2020,6051,20,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,4/9/2020,6051,20,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/10/2020,6051,21,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,4/11/2020,6051,21,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/12/2020,6051,23,1,10,14,2,0
Mono,California,14444,6.923289947,256.1617281,4/13/2020,6051,23,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/14/2020,6051,23,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/15/2020,6051,23,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/16/2020,6051,23,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/17/2020,6051,23,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/18/2020,6051,23,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/19/2020,6051,23,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/20/2020,6051,24,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,4/21/2020,6051,24,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/22/2020,6051,24,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/23/2020,6051,24,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/24/2020,6051,24,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/25/2020,6051,24,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/26/2020,6051,24,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/27/2020,6051,26,1,10,14,2,0
Mono,California,14444,6.923289947,256.1617281,4/28/2020,6051,26,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/29/2020,6051,26,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,4/30/2020,6051,26,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/1/2020,6051,26,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/2/2020,6051,26,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/3/2020,6051,26,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/4/2020,6051,26,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/5/2020,6051,26,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/6/2020,6051,27,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,5/7/2020,6051,28,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,5/8/2020,6051,29,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,5/9/2020,6051,29,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/10/2020,6051,29,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/11/2020,6051,32,1,10,14,3,0
Mono,California,14444,6.923289947,256.1617281,5/12/2020,6051,32,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/13/2020,6051,33,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,5/14/2020,6051,33,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/15/2020,6051,33,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/16/2020,6051,33,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/17/2020,6051,34,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,5/18/2020,6051,34,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/19/2020,6051,34,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/20/2020,6051,34,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/21/2020,6051,34,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/22/2020,6051,34,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/23/2020,6051,34,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/24/2020,6051,34,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/25/2020,6051,34,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/26/2020,6051,35,1,10,14,1,0
Mono,California,14444,6.923289947,256.1617281,5/27/2020,6051,35,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/28/2020,6051,35,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/29/2020,6051,35,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/30/2020,6051,35,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,5/31/2020,6051,38,1,10,14,3,0
Mono,California,14444,6.923289947,256.1617281,6/1/2020,6051,37,1,10,14,-1,0
Mono,California,14444,6.923289947,256.1617281,6/2/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/3/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/4/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/5/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/6/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/7/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/8/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/9/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/10/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/11/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/12/2020,6051,37,1,10,14,0,0
Mono,California,14444,6.923289947,256.1617281,6/13/2020,6051,37,1,10,14,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/1/2020,6001,1,0,11,16,1,0
Alameda,California,1671329,6.581588664,253.5108288,3/2/2020,6001,1,0,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/3/2020,6001,2,0,11,16,1,0
Alameda,California,1671329,6.581588664,253.5108288,3/4/2020,6001,2,0,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/5/2020,6001,2,0,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/6/2020,6001,3,0,11,16,1,0
Alameda,California,1671329,6.581588664,253.5108288,3/7/2020,6001,3,0,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/8/2020,6001,3,0,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/9/2020,6001,24,0,11,16,21,0
Alameda,California,1671329,6.581588664,253.5108288,3/10/2020,6001,25,0,11,16,1,0
Alameda,California,1671329,6.581588664,253.5108288,3/11/2020,6001,25,0,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/12/2020,6001,29,0,11,16,4,0
Alameda,California,1671329,6.581588664,253.5108288,3/13/2020,6001,29,0,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/14/2020,6001,29,0,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,3/15/2020,6001,37,0,11,16,8,0
Alameda,California,1671329,6.581588664,253.5108288,3/16/2020,6001,40,0,11,16,3,0
Alameda,California,1671329,6.581588664,253.5108288,3/17/2020,6001,49,0,11,16,9,0
Alameda,California,1671329,6.581588664,253.5108288,3/18/2020,6001,53,0,11,16,4,0
Alameda,California,1671329,6.581588664,253.5108288,3/19/2020,6001,57,0,11,16,4,0
Alameda,California,1671329,6.581588664,253.5108288,3/20/2020,6001,67,0,11,16,10,0
Alameda,California,1671329,6.581588664,253.5108288,3/21/2020,6001,87,0,11,16,20,0
Alameda,California,1671329,6.581588664,253.5108288,3/22/2020,6001,127,0,11,16,40,0
Alameda,California,1671329,6.581588664,253.5108288,3/23/2020,6001,139,1,11,16,12,1
Alameda,California,1671329,6.581588664,253.5108288,3/24/2020,6001,151,2,11,16,12,1
Alameda,California,1671329,6.581588664,253.5108288,3/25/2020,6001,156,2,11,16,5,0
Alameda,California,1671329,6.581588664,253.5108288,3/26/2020,6001,199,4,11,16,43,2
Alameda,California,1671329,6.581588664,253.5108288,3/27/2020,6001,241,4,11,16,42,0
Alameda,California,1671329,6.581588664,253.5108288,3/28/2020,6001,277,6,11,16,36,2
Alameda,California,1671329,6.581588664,253.5108288,3/29/2020,6001,291,6,11,16,14,0
Alameda,California,1671329,6.581588664,253.5108288,3/30/2020,6001,304,7,11,16,13,1
Alameda,California,1671329,6.581588664,253.5108288,3/31/2020,6001,334,7,11,16,30,0
Alameda,California,1671329,6.581588664,253.5108288,4/1/2020,6001,380,8,11,16,46,1
Alameda,California,1671329,6.581588664,253.5108288,4/2/2020,6001,417,9,11,16,37,1
Alameda,California,1671329,6.581588664,253.5108288,4/3/2020,6001,464,12,11,16,47,3
Alameda,California,1671329,6.581588664,253.5108288,4/4/2020,6001,464,12,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,4/5/2020,6001,587,12,11,16,123,0
Alameda,California,1671329,6.581588664,253.5108288,4/6/2020,6001,609,13,11,16,22,1
Alameda,California,1671329,6.581588664,253.5108288,4/7/2020,6001,655,15,11,16,46,2
Alameda,California,1671329,6.581588664,253.5108288,4/8/2020,6001,695,16,11,16,40,1
Alameda,California,1671329,6.581588664,253.5108288,4/9/2020,6001,734,17,11,16,39,1
Alameda,California,1671329,6.581588664,253.5108288,4/10/2020,6001,766,20,11,16,32,3
Alameda,California,1671329,6.581588664,253.5108288,4/11/2020,6001,827,21,11,16,61,1
Alameda,California,1671329,6.581588664,253.5108288,4/12/2020,6001,864,23,11,16,37,2
Alameda,California,1671329,6.581588664,253.5108288,4/13/2020,6001,907,23,11,16,43,0
Alameda,California,1671329,6.581588664,253.5108288,4/14/2020,6001,908,23,11,16,1,0
Alameda,California,1671329,6.581588664,253.5108288,4/15/2020,6001,983,36,11,16,75,13
Alameda,California,1671329,6.581588664,253.5108288,4/16/2020,6001,1069,40,11,16,86,4
Alameda,California,1671329,6.581588664,253.5108288,4/17/2020,6001,1084,40,11,16,15,0
Alameda,California,1671329,6.581588664,253.5108288,4/18/2020,6001,1135,41,11,16,51,1
Alameda,California,1671329,6.581588664,253.5108288,4/19/2020,6001,1185,42,11,16,50,1
Alameda,California,1671329,6.581588664,253.5108288,4/20/2020,6001,1212,42,11,16,27,0
Alameda,California,1671329,6.581588664,253.5108288,4/21/2020,6001,1260,43,11,16,48,1
Alameda,California,1671329,6.581588664,253.5108288,4/22/2020,6001,1260,43,11,16,0,0
Alameda,California,1671329,6.581588664,253.5108288,4/23/2020,6001,1350,48,11,16,90,5
Alameda,California,1671329,6.581588664,253.5108288,4/24/2020,6001,1422,48,11,16,72,0
Alameda,California,1671329,6.581588664,253.5108288,4/25/2020,6001,1458,52,11,16,36,4
Alameda,California,1671329,6.581588664,253.5108288,4/26/2020,6001,1489,52,11,16,31,0
Alameda,California,1671329,6.581588664,253.5108288,4/27/2020,6001,1519,56,11,16,30,4
Alameda,California,1671329,6.581588664,253.5108288,4/28/2020,6001,1554,59,11,16,35,3
Alameda,California,1671329,6.581588664,253.5108288,4/29/2020,6001,1589,59,11,16,35,0
Alameda,California,1671329,6.581588664,253.5108288,4/30/2020,6001,1624,63,11,16,35,4
Alameda,California,1671329,6.581588664,253.5108288,5/1/2020,6001,1657,63,11,16,33,0
Alameda,California,1671329,6.581588664,253.5108288,5/2/2020,6001,1726,63,11,16,69,0
Alameda,California,1671329,6.581588664,253.5108288,5/3/2020,6001,1770,63,11,16,44,0
Alameda,California,1671329,6.581588664,253.5108288,5/4/2020,6001,1797,65,11,16,27,2
Alameda,California,1671329,6.581588664,253.5108288,5/5/2020,6001,1830,66,11,16,33,1
Alameda,California,1671329,6.581588664,253.5108288,5/6/2020,6001,1884,69,11,16,54,3
Alameda,California,1671329,6.581588664,253.5108288,5/7/2020,6001,1938,69,11,16,54,0
Alameda,California,1671329,6.581588664,253.5108288,5/8/2020,6001,1982,70,11,16,44,1
Alameda,California,1671329,6.581588664,253.5108288,5/9/2020,6001,2044,72,11,16,62,2
Alameda,California,1671329,6.581588664,253.5108288,5/10/2020,6001,2085,75,11,16,41,3
Alameda,California,1671329,6.581588664,253.5108288,5/11/2020,6001,2122,75,11,16,37,0
Alameda,California,1671329,6.581588664,253.5108288,5/12/2020,6001,2154,75,11,16,32,0
Alameda,California,1671329,6.581588664,253.5108288,5/13/2020,6001,2199,80,11,16,45,5
Alameda,California,1671329,6.581588664,253.5108288,5/14/2020,6001,2202,80,11,16,3,0
Alameda,California,1671329,6.581588664,253.5108288,5/15/2020,6001,2321,84,11,16,119,4
