Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
Idaho,6/1/2020,2839,0,43858,0,0,0,82,0,46697,0,0,0,0,0
Idaho,6/2/2020,2906,67,45227,1369,0,0,83,1,48133,1436,0,0,0,0
Idaho,6/3/2020,2933,27,46009,782,0,0,83,0,48942,809,0,0,0,0
Idaho,6/4/2020,2990,57,46815,806,0,0,83,0,49805,863,0,0,0,0
Idaho,6/5/2020,3054,64,50570,3755,0,0,83,0,53624,3819,0,0,0,0
Idaho,6/6/2020,3111,57,52128,1558,0,0,83,0,55239,1615,0,0,0,0
Idaho,6/7/2020,3139,28,52902,774,0,0,83,0,56041,802,0,0,0,0
Idaho,6/8/2020,3139,0,52902,0,0,0,83,0,56041,0,0,0,0,0
Idaho,6/9/2020,3189,50,54488,1586,0,0,83,0,57677,1636,0,0,0,0
Idaho,6/10/2020,3220,31,55832,1344,0,0,85,2,59052,1375,0,0,0,0
Idaho,6/11/2020,3260,40,56855,1023,0,0,85,0,60115,1063,0,0,0,0
Idaho,6/12/2020,3302,42,58130,1275,0,0,86,1,61432,1317,0,0,0,0
Idaho,6/13/2020,3353,51,59305,1175,0,0,87,1,62658,1226,0,0,0,0
Idaho,6/14/2020,3399,46,59581,276,0,0,87,0,62980,322,0,0,0,0
Idaho,6/15/2020,3399,0,59581,0,0,0,87,0,62980,0,0,0,0,0
Idaho,6/16/2020,3462,63,62185,2604,0,0,88,1,65647,2667,0,0,0,0
Idaho,6/17/2020,3540,78,63244,1059,0,0,88,0,66784,1137,0,0,0,0
Idaho,6/18/2020,3632,92,64380,1136,0,0,88,0,68012,1228,0,0,0,0
Idaho,6/19/2020,3743,111,65802,1422,0,0,89,1,69545,1533,0,0,0,0
Idaho,6/20/2020,3871,128,67325,1523,0,0,89,0,71196,1651,0,0,0,0
Idaho,6/21/2020,4006,135,68962,1637,0,0,89,0,72968,1772,0,0,0,0
Idaho,6/22/2020,4006,0,68962,0,0,0,89,0,72968,0,0,0,0,0
Idaho,6/23/2020,4254,248,71910,2948,0,0,89,0,76164,3196,0,0,0,0
Idaho,6/24/2020,4402,148,73433,1523,0,0,89,0,77835,1671,0,0,0,0
Idaho,6/25/2020,4645,243,75894,2461,0,0,90,1,80539,2704,0,0,0,0
Illinois,3/4/2020,4,0,124,0,27,0,0,0,155,0,0,0,0,0
Illinois,3/5/2020,5,1,165,41,27,0,0,0,197,42,0,0,0,0
Illinois,3/6/2020,5,0,180,15,35,8,0,0,220,15,0,0,0,0
Illinois,3/7/2020,6,1,191,11,44,9,0,0,241,12,0,0,0,0
Illinois,3/8/2020,6,0,191,0,44,0,0,0,241,0,0,0,0,0
Illinois,3/9/2020,7,1,191,0,44,0,0,0,242,1,0,0,0,0
Illinois,3/10/2020,19,12,244,53,63,19,0,0,326,65,0,0,0,0
Illinois,3/11/2020,19,0,244,0,63,0,0,0,326,0,0,0,0,0
Illinois,3/12/2020,25,6,266,22,76,13,0,0,367,28,0,0,0,0
Illinois,3/13/2020,32,7,294,28,92,16,0,0,418,35,0,0,0,0
Illinois,3/14/2020,46,14,316,22,82,-10,0,0,444,36,0,0,0,0
Illinois,3/15/2020,64,18,449,133,195,113,0,0,708,151,0,0,0,0
Illinois,3/16/2020,93,29,932,483,0,0,0,0,1025,512,0,0,0,0
Illinois,3/17/2020,159,66,1340,408,0,0,1,1,1499,474,0,0,0,0
Illinois,3/18/2020,288,129,1763,423,0,0,1,0,2051,552,0,0,0,0
Illinois,3/19/2020,422,134,2725,962,0,0,4,3,3147,1096,0,0,0,0
Illinois,3/20/2020,585,163,3696,971,0,0,5,1,4281,1134,0,0,0,0
Illinois,3/21/2020,753,168,5488,1792,0,0,6,1,6241,1960,0,0,0,0
Illinois,3/22/2020,1049,296,7271,1783,0,0,9,3,8320,2079,0,0,0,0
Illinois,3/23/2020,1273,224,8583,1312,0,0,12,3,9856,1536,0,0,0,0
Illinois,3/24/2020,1535,262,9934,1351,0,0,16,4,11469,1613,0,0,0,0
Illinois,3/25/2020,1865,330,12344,2410,0,0,19,3,14209,2740,0,0,0,0
Illinois,3/26/2020,2538,673,14093,1749,0,0,26,7,16631,2422,0,0,0,0
Illinois,3/27/2020,3026,488,18516,4423,0,0,34,8,21542,4911,0,0,0,0
Illinois,3/28/2020,3491,465,22000,3484,0,0,47,13,25491,3949,0,0,0,0
Illinois,3/29/2020,4596,1105,23166,1166,0,0,65,18,27762,2271,0,0,0,0
Illinois,3/30/2020,5057,461,25389,2223,0,0,73,8,30446,2684,0,0,0,0
Illinois,3/31/2020,5994,937,29231,3842,0,0,99,26,35225,4779,0,0,0,0
Illinois,4/1/2020,6980,986,33404,4173,0,0,141,42,40384,5159,0,0,0,0
Illinois,4/2/2020,7695,715,35961,2557,0,0,157,16,43656,3272,0,0,0,0
Illinois,4/3/2020,8904,1209,39144,3183,0,0,210,53,48048,4392,0,0,0,0
Illinois,4/4/2020,10357,1453,43224,4080,0,0,243,33,53581,5533,0,0,0,0
Illinois,4/5/2020,11256,899,47727,4503,0,0,274,31,58983,5402,0,0,0,0
Illinois,4/6/2020,12262,1006,50680,2953,0,0,307,33,62942,3959,0,0,0,0
Illinois,4/7/2020,13549,1287,55183,4503,0,0,380,73,68732,5790,3680,0,1166,0
Illinois,4/8/2020,15078,1529,59988,4805,0,0,462,82,75066,6334,3680,0,1166,0
Illinois,4/9/2020,16422,1344,64435,4447,0,0,528,66,80857,5791,3680,0,1166,0
Illinois,4/10/2020,17887,1465,69640,5205,0,0,596,68,87527,6670,3680,0,1166,0
Illinois,4/11/2020,19180,1293,72969,3329,0,0,677,81,92149,4622,3680,0,1166,0
Illinois,4/12/2020,20852,1672,79883,6914,0,0,720,43,100735,8586,3680,0,1166,0
Illinois,4/13/2020,22025,1173,83743,3860,0,0,794,74,105768,5033,3680,0,1166,0
Illinois,4/14/2020,23247,1222,87369,3626,0,0,868,74,110616,4848,4283,603,1189,23
Illinois,4/15/2020,24593,1346,92336,4967,0,0,948,80,116929,6313,4283,0,1189,0
Illinois,4/16/2020,25733,1140,96856,4520,0,0,1072,124,122589,5660,4423,140,1248,59
Illinois,4/17/2020,27575,1842,102588,5732,0,0,1134,62,130163,7574,4454,31,1196,-52
Illinois,4/18/2020,29160,1585,108244,5656,0,0,1259,125,137404,7241,4340,-114,1192,-4
Illinois,4/19/2020,30357,1197,112961,4717,0,0,1290,31,143318,5914,4314,-26,1196,4
Illinois,4/20/2020,31508,1151,116850,3889,0,0,1349,59,148358,5040,4599,285,1239,43
Illinois,4/21/2020,33059,1551,121938,5088,0,0,1468,119,154997,6639,4776,177,1226,-13
Illinois,4/22/2020,35108,2049,129238,7300,0,0,1565,97,164346,9349,4665,-111,1220,-6
Illinois,4/23/2020,36934,1826,136382,7144,0,0,1688,123,173316,8970,4877,212,1268,48
Illinois,4/24/2020,39658,2724,149974,13592,0,0,1795,107,189632,16316,4828,-49,1225,-43
Illinois,4/25/2020,41777,2119,159840,9866,0,0,1874,79,201617,11985,4699,-129,1244,19
Illinois,4/26/2020,43903,2126,171049,11209,0,0,1933,59,214952,13335,4595,-104,1267,23
Illinois,4/27/2020,45883,1980,181745,10696,0,0,1983,50,227628,12676,4672,77,1249,-18
Illinois,4/28/2020,48102,2219,194087,12342,0,0,2125,142,242189,14561,4738,66,1245,-4
Illinois,4/29/2020,50355,2253,206312,12225,0,0,2215,90,256667,14478,5036,298,1290,45
Illinois,4/30/2020,52918,2563,216949,10637,0,0,2355,140,269867,13200,4953,-83,1289,-1
Illinois,5/1/2020,56055,3137,228633,11684,0,0,2457,102,284688,14821,4900,-53,1263,-26
Illinois,5/2/2020,58505,2450,241391,12758,0,0,2559,102,299896,15208,4717,-183,1250,-13
Illinois,5/3/2020,61499,2994,257814,16423,0,0,2618,59,319313,19417,4701,-16,1232,-18
Illinois,5/4/2020,63840,2341,269307,11493,0,0,2662,44,333147,13834,4493,-208,1232,0
Illinois,5/5/2020,65962,2122,280324,11017,0,0,2838,176,346286,13139,4780,287,1266,34
Illinois,5/6/2020,68232,2270,293028,12704,0,0,2974,136,361260,14974,4832,52,1231,-35
Illinois,5/7/2020,70873,2641,308170,15142,0,0,3111,137,379043,17783,4862,30,1253,22
Illinois,5/8/2020,73760,2887,325954,17784,0,0,3241,130,399714,20671,4750,-112,1222,-31
Illinois,5/9/2020,76085,2325,340246,14292,0,0,3349,108,416331,16617,4739,-11,1215,-7
Illinois,5/10/2020,77741,1656,352243,11997,0,0,3406,57,429984,13653,4293,-446,1232,17
Illinois,5/11/2020,79007,1266,363418,11175,0,0,3459,53,442425,12441,4319,26,1248,16
Illinois,5/12/2020,83021,4014,388670,25252,0,0,3601,142,471691,29266,4626,307,1215,-33
Illinois,5/13/2020,84698,1677,404661,15991,0,0,3792,191,489359,17668,4563,-63,1208,-7
Illinois,5/14/2020,87937,3239,424100,19439,0,0,3928,136,512037,22678,4473,-90,1132,-76
Illinois,5/15/2020,90369,2432,448233,24133,0,0,4058,130,538602,26565,4367,-106,1129,-3
Illinois,5/16/2020,92457,2088,469192,20959,0,0,4129,71,561649,23047,4306,-61,1135,6
Illinois,5/17/2020,94191,1734,487753,18561,0,0,4177,48,581944,20295,4190,-116,1144,9
Illinois,5/18/2020,96485,2294,506756,19003,0,0,4234,57,603241,21297,4120,-70,1096,-48
Illinois,5/19/2020,98030,1545,523654,16898,0,0,4379,145,621684,18443,4002,-118,993,-103
Illinois,5/20/2020,100418,2388,542295,18641,0,0,4525,146,642713,21029,3914,-88,1005,12
Illinois,5/21/2020,102686,2268,569334,27039,0,0,4607,82,672020,29307,4107,193,1088,83
Illinois,5/22/2020,105444,2758,591689,22355,0,0,4715,108,697133,25113,3928,-179,1060,-28
Illinois,5/23/2020,107796,2352,614451,22762,0,0,4790,75,722247,25114,3753,-175,1027,-33
Illinois,5/24/2020,110304,2508,637617,23166,0,0,4856,66,747921,25674,3667,-86,1007,-20
Illinois,5/25/2020,112017,1713,657547,19930,0,0,4884,28,769564,21643,3762,95,1025,18
Illinois,5/26/2020,113195,1178,673599,16052,0,0,4923,39,786794,17230,3788,26,1035,10
Illinois,5/27/2020,114306,1111,689667,16068,0,0,5083,160,803973,17179,3826,38,1031,-4
Illinois,5/28/2020,115833,1527,714133,24466,0,0,5186,103,829966,25993,3649,-177,1009,-22
Illinois,5/29/2020,117455,1622,734307,20174,0,0,5270,84,851762,21796,3599,-50,980,-29
Illinois,5/30/2020,118917,1462,758188,23881,0,0,5330,60,877105,25343,3336,-263,925,-55
Illinois,5/31/2020,120260,1343,777999,19811,0,0,5390,60,898259,21154,3296,-40,941,16
Illinois,6/1/2020,121234,974,797039,19040,0,0,5412,22,918273,20014,3215,-81,902,-39
Illinois,6/2/2020,122848,1614,811856,14817,0,0,5525,113,934704,16431,3238,23,874,-28
Illinois,6/3/2020,123830,982,835345,23489,0,0,5621,96,959175,24471,3173,-65,844,-30
Illinois,6/4/2020,124759,929,857257,21912,0,0,5736,115,982016,22841,3044,-129,853,9
Illinois,6/5/2020,125915,1156,875004,17747,0,0,5795,59,1000919,18903,2911,-133,817,-36
Illinois,6/6/2020,126890,975,895184,20180,0,0,5864,69,1022074,21155,2702,-209,770,-47
Illinois,6/7/2020,127757,867,915017,19833,0,0,5904,40,1042774,20700,2550,-152,720,-50
Illinois,6/8/2020,129139,1382,930458,15441,0,0,6102,198,1059597,16823,2496,-54,713,-7
Illinois,6/9/2020,129936,797,949970,19512,0,0,6196,94,1079906,20309,2573,77,726,13
Illinois,6/10/2020,130561,625,970165,20195,0,0,6273,77,1100726,20820,2458,-115,706,-20
Illinois,6/11/2020,131327,766,991724,21559,0,0,6363,90,1123051,22325,2365,-93,638,-68
Illinois,6/12/2020,132059,732,1015903,24179,0,0,6441,78,1147962,24911,2209,-156,648,10
Illinois,6/13/2020,132732,673,1037074,21171,0,0,6470,29,1169806,21844,2117,-92,610,-38
Illinois,6/14/2020,133404,672,1058442,21368,0,0,6489,19,1191846,22040,1914,-203,562,-48
Illinois,6/15/2020,133877,473,1076596,18154,0,0,6507,18,1210473,18627,1961,47,569,7
Illinois,6/16/2020,134500,623,1094702,18106,0,0,6579,72,1229202,18729,1939,-22,561,-8
Illinois,6/17/2020,135046,546,1124143,29441,0,0,6666,87,1259189,29987,1878,-61,563,2
Illinois,6/18/2020,135639,593,1149054,24911,0,0,6718,52,1284693,25504,1878,0,538,-25
Illinois,6/19/2020,136470,831,1175533,26479,0,0,6718,0,1312003,27310,1837,-41,512,-26
Illinois,6/20/2020,137104,634,1200864,25331,0,0,6829,111,1337968,25965,1696,-141,454,-58
Illinois,6/21/2020,137762,658,1224022,23158,0,0,6851,22,1361784,23816,1631,-65,422,-32
Illinois,6/22/2020,138224,462,1241779,17757,0,0,6875,24,1380003,18219,1628,-3,419,-3
Illinois,6/23/2020,138825,601,1261685,19906,0,0,6911,36,1400510,20507,1648,20,424,5
Illinois,6/24/2020,139540,715,1290301,28616,0,0,6974,63,1429841,29331,1614,-34,389,-35
Illinois,6/25/2020,140434,894,1321093,30792,0,0,7014,40,1461527,31686,1626,12,399,10
Indiana,3/6/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Indiana,3/7/2020,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Indiana,3/8/2020,2,1,0,0,0,0,0,0,2,1,0,0,0,0
Indiana,3/9/2020,2,0,0,0,0,0,0,0,2,0,0,0,0,0
Indiana,3/10/2020,6,4,30,30,0,0,0,0,36,34,0,0,0,0
Indiana,3/11/2020,10,4,33,3,0,0,0,0,43,7,0,0,0,0
Indiana,3/12/2020,12,2,52,19,0,0,0,0,64,21,0,0,0,0
Indiana,3/13/2020,12,0,61,9,0,0,0,0,73,9,0,0,0,0
Indiana,3/14/2020,15,3,74,13,0,0,0,0,89,16,0,0,0,0
Indiana,3/15/2020,19,4,102,28,0,0,0,0,121,32,0,0,0,0
Indiana,3/16/2020,24,5,115,13,0,0,1,1,139,18,0,0,0,0
Indiana,3/17/2020,30,6,129,14,0,0,2,1,159,20,0,0,0,0
Indiana,3/18/2020,39,9,154,25,0,0,2,0,193,34,0,0,0,0
Indiana,3/19/2020,56,17,324,170,0,0,2,0,380,187,0,0,0,0
Indiana,3/20/2020,79,23,475,151,0,0,2,0,554,174,0,0,0,0
Indiana,3/21/2020,126,47,707,232,0,0,4,2,833,279,0,0,0,0
Indiana,3/22/2020,201,75,1293,586,0,0,6,2,1494,661,0,0,0,0
Indiana,3/23/2020,259,58,1701,408,0,0,7,1,1960,466,0,0,0,0
Indiana,3/24/2020,365,106,2566,865,0,0,12,5,2931,971,0,0,0,0
Indiana,3/25/2020,477,112,2879,313,0,0,14,2,3356,425,0,0,0,0
Indiana,3/26/2020,645,168,4006,1127,0,0,17,3,4651,1295,0,0,0,0
Indiana,3/27/2020,981,336,5955,1949,0,0,24,7,6936,2285,0,0,0,0
Indiana,3/28/2020,1232,251,7175,1220,0,0,31,7,8407,1471,0,0,0,0
Indiana,3/29/2020,1514,282,8316,1141,0,0,32,1,9830,1423,0,0,0,0
Indiana,3/30/2020,1786,272,9872,1556,0,0,35,3,11658,1828,0,0,0,0
Indiana,3/31/2020,2159,373,11214,1342,0,0,49,14,13373,1715,0,0,0,0
Indiana,4/1/2020,2565,406,11810,596,0,0,65,16,14375,1002,0,0,0,0
Indiana,4/2/2020,3039,474,13246,1436,0,0,78,13,16285,1910,0,0,0,0
Indiana,4/3/2020,3437,398,14398,1152,0,0,102,24,17835,1550,0,0,0,0
Indiana,4/4/2020,3953,516,15847,1449,0,0,116,14,19800,1965,0,0,0,0
Indiana,4/5/2020,4411,458,18241,2394,0,0,127,11,22652,2852,0,0,0,0
Indiana,4/6/2020,4944,533,21247,3006,0,0,139,12,26191,3539,0,0,924,0
Indiana,4/7/2020,5507,563,23257,2010,0,0,173,34,28764,2573,0,0,924,0
Indiana,4/8/2020,5943,436,24926,1669,0,0,203,30,30869,2105,0,0,924,0
Indiana,4/9/2020,6351,408,25782,856,0,0,245,42,32133,1264,0,0,924,0
Indiana,4/10/2020,6907,556,28133,2351,0,0,300,55,35040,2907,0,0,820,-104
Indiana,4/11/2020,7435,528,31780,3647,0,0,330,30,39215,4175,0,0,820,0
Indiana,4/12/2020,7928,493,34561,2781,0,0,343,13,42489,3274,0,0,820,0
Indiana,4/13/2020,8236,308,36303,1742,0,0,350,7,44539,2050,0,0,740,-80
Indiana,4/14/2020,8527,291,37490,1187,0,0,388,38,46017,1478,0,0,721,-19
Indiana,4/15/2020,8955,428,39441,1951,0,0,436,48,48396,2379,0,0,737,16
Indiana,4/16/2020,9542,587,41573,2132,0,0,477,41,51115,2719,0,0,696,-41
Indiana,4/17/2020,10154,612,44631,3058,0,0,519,42,54785,3670,0,0,638,-58
Indiana,4/18/2020,10641,487,46232,1601,0,0,545,26,56873,2088,0,0,663,25
Indiana,4/19/2020,11210,569,49932,3700,0,0,562,17,61142,4269,0,0,649,-14
Indiana,4/20/2020,11686,476,52953,3021,0,0,569,7,64639,3497,0,0,669,20
Indiana,4/21/2020,12097,411,55167,2214,0,0,630,61,67264,2625,0,0,676,7
Indiana,4/22/2020,12438,341,57032,1865,0,0,661,31,69470,2206,0,0,633,-43
Indiana,4/23/2020,13039,601,59001,1969,0,0,706,45,72040,2570,0,0,652,19
Indiana,4/24/2020,13680,641,61873,2872,0,0,741,35,75553,3513,0,0,621,-31
Indiana,4/25/2020,14395,715,65379,3506,0,0,785,44,79774,4221,1515,0,598,-23
Indiana,4/26/2020,15012,617,66696,1317,0,0,813,28,81708,1934,1446,-69,589,-9
Indiana,4/27/2020,15961,949,68515,1819,0,0,844,31,84476,2768,1493,47,581,-8
Indiana,4/28/2020,16588,627,70593,2078,0,0,901,57,87181,2705,1518,25,546,-35
Indiana,4/29/2020,17182,594,74368,3775,0,0,1065,164,91550,4369,1484,-34,570,24
Indiana,4/30/2020,17835,653,77163,2795,0,0,1114,49,94998,3448,1466,-18,549,-21
Indiana,5/1/2020,18630,795,81009,3846,0,0,1175,61,99639,4641,1431,-35,514,-35
Indiana,5/2/2020,19295,665,84846,3837,0,0,1229,54,104141,4502,1456,25,487,-27
Indiana,5/3/2020,19933,638,88926,4080,0,0,1246,17,108859,4718,1398,-58,476,-11
Indiana,5/4/2020,20507,574,92790,3864,0,0,1264,18,113297,4438,1449,51,483,7
Indiana,5/5/2020,21033,526,94801,2011,0,0,1326,62,115834,2537,1537,88,480,-3
Indiana,5/6/2020,21870,837,98626,3825,0,0,1377,51,120496,4662,1558,21,526,46
Indiana,5/7/2020,22503,633,102279,3653,0,0,1414,37,124782,4286,1457,-101,487,-39
Indiana,5/8/2020,23146,643,106982,4703,0,0,1447,33,130128,5346,1379,-78,481,-6
Indiana,5/9/2020,23732,586,111954,4972,0,0,1490,43,135686,5558,1361,-18,458,-23
Indiana,5/10/2020,24126,394,115903,3949,0,0,1508,18,140029,4343,1328,-33,462,4
Indiana,5/11/2020,24627,501,122061,6158,0,0,1540,32,146688,6659,1346,18,452,-10
Indiana,5/12/2020,25127,500,125383,3322,0,0,1578,38,150510,3822,1283,-63,472,20
Indiana,5/13/2020,25473,346,128610,3227,0,0,1619,41,154083,3573,1336,53,481,9
Indiana,5/14/2020,26053,580,134186,5576,0,0,1646,27,160239,6156,1381,45,488,7
Indiana,5/15/2020,26655,602,138793,4607,0,0,1691,45,165448,5209,1294,-87,492,4
Indiana,5/16/2020,27280,625,144078,5285,0,0,1741,50,171358,5910,1274,-20,426,-66
Indiana,5/17/2020,27778,498,149465,5387,0,0,1751,10,177243,5885,1246,-28,441,15
Indiana,5/18/2020,28255,477,155657,6192,0,0,1765,14,183912,6669,1244,-2,426,-15
Indiana,5/19/2020,28705,450,160625,4968,0,0,1824,59,189330,5418,1268,24,421,-5
Indiana,5/20/2020,29274,569,166464,5839,0,0,1864,40,195738,6408,1288,20,431,10
Indiana,5/21/2020,29936,662,173059,6595,0,0,1913,49,202995,7257,1166,-122,409,-22
Indiana,5/22/2020,30409,473,178152,5093,0,0,1941,28,208561,5566,1203,37,416,7
Indiana,5/23/2020,30901,492,184032,5880,0,0,1943,2,214933,6372,1138,-65,403,-13
Indiana,5/24/2020,31376,475,189425,5393,0,0,1976,33,220801,5868,1112,-26,396,-7
Indiana,5/25/2020,31715,339,194536,5111,0,0,1976,0,226251,5450,1102,-10,365,-31
Indiana,5/26/2020,32078,363,198671,4135,0,0,2004,28,230749,4498,1088,-14,365,0
Indiana,5/27/2020,32437,359,202896,4225,0,0,2030,26,235333,4584,1122,34,400,35
Indiana,5/28/2020,33068,631,209219,6323,0,0,2068,38,242287,6954,1131,9,411,11
Indiana,5/29/2020,33558,490,215155,5936,0,0,2110,42,248713,6426,1149,18,412,1
Indiana,5/30/2020,34211,653,222184,7029,0,0,2125,15,256395,7682,1149,0,412,0
Indiana,5/31/2020,34574,363,226972,4788,0,0,2134,9,261546,5151,1050,-99,372,-40
Indiana,6/1/2020,34830,256,231066,4094,0,0,2142,8,265896,4350,1041,-9,366,-6
Indiana,6/2/2020,35237,407,236682,5616,0,0,2197,55,271919,6023,961,-80,358,-8
Indiana,6/3/2020,35712,475,242103,5421,0,0,2207,10,277815,5896,1017,56,358,0
Indiana,6/4/2020,36096,384,249138,7035,0,0,2231,24,285234,7419,979,-38,372,14
Indiana,6/5/2020,36578,482,255060,5922,0,0,2258,27,291638,6404,924,-55,368,-4
Indiana,6/6/2020,36997,419,260533,5473,0,0,2292,34,297530,5892,926,2,344,-24
Indiana,6/7/2020,37397,400,266866,6333,0,0,2303,11,304263,6733,913,-13,335,-9
Indiana,6/8/2020,37623,226,271880,5014,0,0,2316,13,309503,5240,902,-11,346,11
Indiana,6/9/2020,38033,410,277357,5477,0,0,2339,23,315390,5887,853,-49,307,-39
Indiana,6/10/2020,38337,304,281757,4400,0,0,2355,16,320094,4704,894,41,307,0
Indiana,6/11/2020,38748,411,288594,6837,0,0,2380,25,327342,7248,887,-7,331,24
Indiana,6/12/2020,39146,398,296034,7440,0,0,2396,16,335180,7838,906,19,329,-2
Indiana,6/13/2020,39543,397,301094,5060,0,0,2413,17,340637,5457,871,-35,316,-13
Indiana,6/14/2020,39909,366,308482,7388,0,0,2422,9,348391,7754,869,-2,301,-15
Indiana,6/15/2020,40430,521,315399,6917,0,0,2433,11,355829,7438,882,13,305,4
Indiana,6/16/2020,40786,356,322959,7560,0,0,2447,14,363745,7916,860,-22,313,8
Indiana,6/17/2020,41013,227,330169,7210,0,0,2475,28,371182,7437,789,-71,238,-75
Indiana,6/18/2020,41438,425,343284,13115,0,0,2491,16,384722,13540,754,-35,236,-2
Indiana,6/19/2020,41746,308,351141,7857,0,0,2516,25,392887,8165,773,19,259,23
Indiana,6/20/2020,42061,315,359741,8600,0,0,2536,20,401802,8915,768,-5,231,-28
Indiana,6/21/2020,42423,362,369497,9756,0,0,2540,4,411920,10118,744,-24,226,-5
Indiana,6/22/2020,42633,210,376283,6786,0,0,2553,13,418916,6996,756,12,283,57
Indiana,6/23/2020,42871,238,383505,7222,0,0,2569,16,426376,7460,736,-20,297,14
Indiana,6/24/2020,43140,269,388743,5238,0,0,2578,9,431883,5507,701,-35,263,-34
Indiana,6/25/2020,43655,515,400597,11854,0,0,2586,8,444252,12369,723,22,276,13
Iowa,3/6/2020,0,0,15,0,2,0,0,0,17,0,0,0,0,0
Iowa,3/7/2020,0,0,15,0,2,0,0,0,17,0,0,0,0,0
Iowa,3/8/2020,0,0,15,0,2,0,0,0,17,0,0,0,0,0
Iowa,3/9/2020,3,3,26,11,8,6,0,0,37,14,0,0,0,0
Iowa,3/10/2020,8,5,32,6,11,3,0,0,51,11,0,0,0,0
Iowa,3/11/2020,13,5,46,14,27,16,0,0,86,19,0,0,0,0
Iowa,3/12/2020,14,1,67,21,24,-3,0,0,105,22,0,0,0,0
Iowa,3/13/2020,16,2,83,16,29,5,0,0,128,18,0,0,0,0
Iowa,3/14/2020,17,1,83,0,0,0,0,0,100,1,0,0,0,0
Iowa,3/15/2020,18,1,83,0,0,0,0,0,101,1,0,0,0,0
Iowa,3/16/2020,22,4,83,0,0,0,0,0,105,4,0,0,0,0
Iowa,3/17/2020,23,1,83,0,0,0,0,0,106,1,0,0,0,0
Iowa,3/18/2020,29,6,83,0,0,0,0,0,112,6,0,0,0,0
Iowa,3/19/2020,38,9,83,0,0,0,0,0,121,9,0,0,0,0
Iowa,3/20/2020,45,7,642,559,0,0,0,0,687,566,0,0,0,0
Iowa,3/21/2020,68,23,1049,407,0,0,0,0,1117,430,0,0,0,0
Iowa,3/22/2020,90,22,1215,166,0,0,0,0,1305,188,0,0,0,0
Iowa,3/23/2020,105,15,2043,828,0,0,0,0,2148,843,0,0,0,0
Iowa,3/24/2020,124,19,2315,272,0,0,0,0,2439,291,0,0,0,0
Iowa,3/25/2020,145,21,2578,263,0,0,1,1,2723,284,23,0,0,0
Iowa,3/26/2020,179,34,2578,0,0,0,1,0,2757,34,31,8,0,0
Iowa,3/27/2020,235,56,3740,1162,0,0,3,2,3975,1218,32,1,0,0
Iowa,3/28/2020,298,63,4375,635,0,0,3,0,4673,698,46,14,0,0
Iowa,3/29/2020,336,38,5013,638,0,0,4,1,5349,676,51,5,0,0
Iowa,3/30/2020,424,88,6162,1149,0,0,6,2,6586,1237,51,0,0,0
Iowa,3/31/2020,497,73,6888,726,0,0,7,1,7385,799,61,10,0,0
Iowa,4/1/2020,549,52,7304,416,0,0,9,2,7853,468,63,2,0,0
Iowa,4/2/2020,614,65,8054,750,0,0,11,2,8668,815,74,11,0,0
Iowa,4/3/2020,699,85,8754,700,0,0,11,0,9453,785,80,6,0,0
Iowa,4/4/2020,786,87,9454,700,0,0,14,3,10240,787,85,5,0,0
Iowa,4/5/2020,868,82,9973,519,0,0,22,8,10841,601,91,6,0,0
Iowa,4/6/2020,946,78,10653,680,0,0,25,3,11599,758,99,8,0,0
Iowa,4/7/2020,1048,102,11670,1017,0,0,26,1,12718,1119,104,5,0,0
Iowa,4/8/2020,1145,97,12821,1151,0,0,27,1,13966,1248,122,18,0,0
Iowa,4/9/2020,1270,125,13703,882,0,0,29,2,14973,1007,122,0,0,0
Iowa,4/10/2020,1388,118,14565,862,0,0,31,2,15953,980,125,3,55,0
Iowa,4/11/2020,1510,122,15622,1057,0,0,34,3,17132,1179,118,-7,55,0
Iowa,4/12/2020,1587,77,16005,383,0,0,41,7,17592,460,129,11,55,0
Iowa,4/13/2020,1710,123,16986,981,0,0,43,2,18696,1104,142,13,70,15
Iowa,4/14/2020,1899,189,16986,0,0,0,49,6,18885,189,163,21,73,3
Iowa,4/15/2020,1995,96,17874,888,0,0,53,4,19869,984,171,8,78,5
Iowa,4/16/2020,2141,146,18534,660,0,0,60,7,20675,806,175,4,84,6
Iowa,4/17/2020,2332,191,19460,926,0,0,64,4,21792,1117,183,8,88,4
Iowa,4/18/2020,2513,181,20434,974,0,0,74,10,22947,1155,193,10,84,-4
Iowa,4/19/2020,2902,389,21648,1214,0,0,75,1,24550,1603,198,5,86,2
Iowa,4/20/2020,3159,257,22661,1013,0,0,79,4,25820,1270,214,16,91,5
Iowa,4/21/2020,3641,482,23974,1313,0,0,83,4,27615,1795,214,0,89,-2
Iowa,4/22/2020,3748,107,24496,522,0,0,90,7,28244,629,272,58,92,3
Iowa,4/23/2020,3924,176,25338,842,0,0,96,6,29262,1018,282,10,102,10
Iowa,4/24/2020,4445,521,27528,2190,0,0,107,11,31973,2711,278,-4,104,2
Iowa,4/25/2020,5092,647,29258,1730,0,0,112,5,34350,2377,293,15,108,4
